TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH7D2CEF5_BYTES_RECV,NET_VETH7D2CEF5_BYTES_SENT,NET_VETH7D2CEF5_DROPIN,NET_VETH7D2CEF5_DROPOUT,NET_VETH7D2CEF5_ERRIN,NET_VETH7D2CEF5_ERROUT,NET_VETH7D2CEF5_PACKETS_RECV,NET_VETH7D2CEF5_PACKETS_SENT
2024-11-19T21:26:52.389236,1732051612389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13925023744,37363372032,677892096,11499991040,26708041728,7530102784,25.6,910352384,822984704,50221076480,11335151616,9007647456,9007647456,0,0,0,0,769172,769172,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:52.489311,1732051612489,10.0,0.0,0.0,0.0,10.0,0.0,36.4,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,13925023744,37357211648,677892096,11499991040,26701881344,7530102784,25.6,910352384,822984704,50221076480,11341312000,9007647456,9007647456,0,0,0,0,769172,769172,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:52.589336,1732051612589,20.0,11.1,36.4,50.0,40.0,33.3,20.0,30.0,10.0,10.0,30.0,10.0,0.0,40.0,11.1,45.5,13933309952,37320204288,677892096,11510202368,26664873984,7530102784,25.7,920555520,823386112,50221076480,11368108032,9007671013,9007671013,0,0,0,0,769243,769243,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:52.690908,1732051612690,72.7,9.1,20.0,100.0,70.0,63.6,60.0,50.0,70.0,10.0,81.8,10.0,20.0,10.0,50.0,66.7,13939892224,37310586880,677892096,11510329344,26655182848,7530176512,25.7,920608768,824246272,50221076480,11377672192,9007688436,9007688436,0,0,0,0,769315,769315,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:52.789307,1732051612789,44.4,27.3,44.4,30.0,63.6,22.2,40.0,36.4,40.0,11.1,44.4,10.0,22.2,30.0,45.5,54.5,13939609600,37348601856,677892096,11510222848,26693296128,7530078208,25.6,920608768,823693312,50221076480,11339665408,9007702296,9007702296,0,0,0,0,769366,769366,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:52.889335,1732051612889,0.0,0.0,0.0,20.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13939384320,37348495360,677892096,11510812672,26693189632,7530078208,25.6,921198592,823627776,50221076480,11339182080,9007702296,9007702296,0,0,0,0,769366,769366,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:52.989347,1732051612989,11.1,0.0,9.1,0.0,0.0,10.0,0.0,9.1,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,13939085312,37347962880,677892096,11510583296,26693087232,7529988096,25.6,921395200,822763520,50221076480,11339513856,9007702296,9007702296,0,0,0,0,769366,769366,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.089190,1732051613089,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1,0.0,0.0,0.0,10.0,0.0,13939085312,37345734656,677892096,11511164928,26690277376,7529988096,25.6,921395200,823345152,50221076480,11341742080,9007702296,9007702296,0,0,0,0,769366,769366,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.189344,1732051613189,20.0,11.1,80.0,0.0,10.0,27.3,10.0,10.0,0.0,10.0,100.0,9.1,10.0,10.0,0.0,30.0,13939548160,37344452608,677892096,11510722560,26689454080,7529988096,25.6,921395200,822882304,50221076480,11343007744,9007718848,9007718848,0,0,0,0,769421,769421,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
2024-11-19T21:26:53.289325,1732051613289,25.0,0.0,0.0,9.1,0.0,10.0,0.0,0.0,9.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,13939961856,37343809536,677892096,11510722560,26688811008,7529988096,25.6,921395200,822882304,50221076480,11343650816,9007718848,9007718848,0,0,0,0,769421,769421,364893660,11216739,0,0,0,0,257710,71578,144500114,8763821292,0,0,0,0,288800,399138,160667,140636,0,0,0,0,585,742
