TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:37:59.037773,1732613879037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12177080320,38530236416,447049728,8647847936,31357304832,4329598976,23.3,1309790208,605630464,50221084672,9768882176,319566098,319566098,0,0,0,0,110112,110112,69921661,7285926,0,0,0,0,61717,27988,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.138044,1732613879138,0.0,10.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,12159868928,38535925760,447049728,8646643712,31364198400,4328407040,23.3,1309790208,605618176,50221084672,9763192832,319566098,319566098,0,0,0,0,110112,110112,69921661,7286012,0,0,0,0,61717,27989,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.238020,1732613879238,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12159938560,38535925760,447049728,8646643712,31364198400,4328407040,23.3,1309790208,605618176,50221084672,9763192832,319566098,319566098,0,0,0,0,110112,110112,69921727,7286012,0,0,0,0,61718,27989,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.338017,1732613879338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12159938560,38536212480,447049728,8646643712,31364485120,4328407040,23.3,1309790208,605618176,50221084672,9762906112,319566098,319566098,0,0,0,0,110112,110112,69921727,7286012,0,0,0,0,61718,27989,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.437996,1732613879437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,12159938560,38536212480,447049728,8646643712,31364485120,4328407040,23.3,1309790208,605618176,50221084672,9762906112,319566926,319566926,0,0,0,0,110116,110116,69923183,7286230,0,0,0,0,61722,27991,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.538010,1732613879538,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,12159938560,38536212480,447049728,8646643712,31364485120,4328407040,23.3,1309790208,605618176,50221084672,9762906112,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.638031,1732613879638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12159938560,38536212480,447049728,8646643712,31364485120,4328407040,23.3,1309790208,605618176,50221084672,9762906112,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.738021,1732613879738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12160262144,38555099136,447049728,8627109888,31382982656,4328632320,23.2,1289867264,605622272,50221084672,9763942400,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.838014,1732613879838,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,12160262144,38548840448,447049728,8632885248,31376723968,4328632320,23.2,1295642624,605622272,50221084672,9764425728,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
2024-11-26T09:37:59.938060,1732613879938,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12160262144,38548840448,447049728,8632885248,31376723968,4328632320,23.2,1295642624,605622272,50221084672,9764425728,319566926,319566926,0,0,0,0,110116,110116,69923269,7286328,0,0,0,0,61723,27992,71305,101973,0,0,0,0,533,743,78767,105417,0,0,0,0,533,767
